10438.301373	55.620117	0.011325
10442.348804	53.296229	0.038957
10446.398591	49.994298	0.115481
10450.450734	40.194999	0.294937
10454.505235	47.043927	0.648817
10458.562096	35.022506	1.229072
10462.621319	74.964561	2.004384
10466.682905	68.808954	2.813321
10470.746857	47.071182	3.397647
10474.813177	50.237963	3.529749
10478.881865	40.000262	3.153562
10482.952925	60.100877	2.422349
10487.026357	57.454807	1.599317
10491.102165	36.550514	0.907362
10495.180349	41.802622	0.442241
10499.260911	63.161072	0.185121
10503.343854	61.025197	0.066536
10507.429178	37.590026	0.020528
10511.516887	20.162884	0.005435
10515.606982	63.652252	0.001235
10519.699464	73.652775	0.000241
10523.794335	42.961764	0.000040
10527.891599	42.262932	0.000000
10531.991255	47.101736	0.000000
10536.093307	52.698097	0.000000
10540.197755	49.785427	0.000000
10544.304603	48.826229	0.000000
10548.413850	44.919659	0.000000
10552.525502	45.910468	0.000113
10556.639557	50.400796	0.000669
10560.756018	51.729464	0.003401
10564.874888	45.679339	0.014888
10568.996168	61.640785	0.056084
10573.119860	43.392107	0.181760
10577.245966	45.195419	0.506652
10581.374488	65.516541	1.214391
10585.505427	53.350991	2.502242
10589.638786	42.253885	4.431047
10593.774566	52.392702	6.741770
10597.912770	52.839696	8.810811
10602.053399	54.301420	9.888175
10606.196455	35.990159	9.527045
10610.341939	37.741090	7.878174
10614.489855	61.625382	5.589867
10618.640204	35.283199	3.402271
10622.792987	43.237207	1.775868
10626.948207	45.810752	0.794711
10631.105866	62.901274	0.304823
10635.265964	68.692395	0.100186
10639.428506	48.399761	0.028208
10643.593491	60.308591	0.006802
10647.760923	58.095815	0.001404
10651.930803	47.165134	0.000248
10656.103133	39.805298	0.000038
10660.277915	63.397088	0.000000
10664.455150	46.054114	0.000000
10668.634841	42.994826	0.000000
10672.816990	41.357853	0.000000
10677.001599	38.028801	0.000000
10681.188669	70.775405	0.000000
10685.378203	84.333409	0.000398
10689.570201	76.175999	0.002298
10693.764668	57.282995	0.011392
10697.961604	54.127397	0.048514
10702.161010	57.003286	0.177454
10706.362891	56.011659	0.557353
10710.567245	59.745709	1.502721
10714.774078	58.767174	3.477069
10718.983389	45.881942	6.902676
10723.195181	35.433576	11.753658
10727.409456	39.930124	17.161766
10731.626216	74.150791	21.481568
10735.845462	90.905855	23.044465
10740.067198	83.228324	21.180943
10744.291424	71.470325	16.675663
10748.518143	47.260148	11.242453
10752.747356	44.188663	6.488733
10756.979066	58.285444	3.205238
10761.213275	51.228750	1.354698
10765.449984	55.012729	0.489764
10769.689195	47.187921	0.151416
10773.930912	42.981304	0.040020
10778.175134	45.943511	0.009040
10782.421865	58.071178	0.001745
10786.671107	63.484023	0.000288
10790.922860	76.530864	0.000000
10795.177128	66.315685	0.000000
10799.433913	54.955054	0.000000
10803.693215	53.024877	0.000000
10807.955039	46.212445	0.000000
10812.219384	62.242049	0.000000
10816.486253	52.001314	0.000000
10820.755650	59.590267	0.000805
10825.027574	58.279100	0.004672
10829.302028	51.332513	0.023263
10833.579015	48.157890	0.099310
10837.858536	74.667562	0.363433
10842.140593	49.880082	1.139816
10846.425189	67.205108	3.062688
10850.712325	60.423460	7.048705
10855.002003	67.250077	13.891026
10859.294225	75.881874	23.434607
10863.588994	50.301579	33.834446
10867.886312	56.748867	41.794388
10872.186179	61.383453	44.158433
10876.488599	62.855216	39.895617
10880.793573	43.168080	30.812821
10885.101104	59.313749	20.338136
10889.411193	68.489765	11.469453
10893.723842	57.868287	5.524646
10898.039054	68.222415	2.272346
10902.356831	56.813812	0.797867
10906.677174	57.341208	0.239084
10911.000086	57.406600	0.061124
10915.325568	59.604197	0.013329
10919.653623	64.219337	0.002478
10923.984253	51.314775	0.000393
10928.317459	58.516631	0.000000
10932.653244	58.496355	0.000000
10936.991610	68.455784	0.000000
10941.332559	56.662860	0.000000
10945.676093	60.960059	0.000000
10950.022214	57.005580	0.000000
10954.370924	65.638967	0.000000
10958.722225	68.532727	0.000923
10963.076119	69.600539	0.005567
10967.432609	70.308717	0.028732
10971.791695	53.677748	0.126907
10976.153381	55.250057	0.479589
10980.517669	73.919762	1.550199
10984.884560	57.101145	4.284703
10989.254057	56.662570	10.123878
10993.626160	82.240939	20.442951
10998.000874	73.084755	35.268617
11002.378200	54.199092	51.970728
11006.758140	67.432362	65.393091
11011.140695	73.458909	70.240013
11015.525868	62.250569	64.386340
11019.913662	60.322125	50.354220
11024.304078	73.724681	33.588247
11028.697118	66.549002	19.104000
11033.092785	58.160909	9.262383
11037.491079	68.124880	3.826999
11041.892004	59.291548	1.347121
11046.295563	49.499558	0.403871
11050.701756	62.822404	0.103096
11055.110586	80.266005	0.022402
11059.522054	71.359718	0.004142
11063.936165	65.751791	0.000652
11068.352917	53.903551	0.000000
11072.772316	64.075282	0.000000
11077.194362	62.165840	0.000000
11081.619057	70.955673	0.000000
11086.046404	71.090988	0.000000
11090.476405	70.449743	0.000000
11094.909061	52.149964	0.000000
11099.344376	74.427162	0.000583
11103.782351	56.812646	0.003772
11108.222988	82.355070	0.020869
11112.666289	63.218117	0.098615
11117.112257	63.901533	0.397929
11121.560894	70.568944	1.370781
11126.012201	70.182473	4.030006
11130.466181	55.564155	10.108683
11134.922837	67.786546	21.627686
11139.382170	78.120947	39.457299
11143.844182	54.450054	61.365113
11148.308875	55.306665	81.333124
11152.776253	74.833081	91.841662
11157.246316	76.418878	88.330928
11161.719067	61.318148	72.337058
11166.194508	75.002620	50.426392
11170.672641	71.358366	29.914223
11175.153469	79.777583	15.097113
11179.636994	61.038348	6.480072
11184.123217	79.677765	2.364878
11188.612141	71.133092	0.733590
11193.103768	76.091130	0.193369
11197.598101	64.657774	0.043299
11202.095140	66.770728	0.008234
11206.594890	64.288893	0.001329
11211.097352	51.822561	0.000000
11215.602527	62.290428	0.000000
11220.110418	68.101986	0.000000
11224.621028	63.043259	0.000000
11229.134359	61.518026	0.000000
11233.650412	57.821358	0.000000
11238.169190	68.173309	0.000000
11242.690695	64.414539	0.000000
11247.214929	73.576270	0.001379
11251.741895	57.885450	0.008474
11256.271595	66.338162	0.044378
11260.804030	55.135976	0.198094
11265.339204	67.044824	0.753425
11269.877118	65.094886	2.440895
11274.417774	51.226306	6.733995
11278.961175	71.684194	15.815542
11283.507323	64.236359	31.612290
11288.056220	71.351194	53.760230
11292.607869	65.400677	77.762829
11297.162271	65.110251	95.644718
11301.719429	60.469209	100.000000
11306.279345	70.736648	88.850710
11310.842021	62.026161	67.067994
11315.407460	56.920658	42.996653
11319.975663	43.060825	23.403999
11324.546634	69.874837	10.813158
11329.120373	86.249913	4.239287
11333.696884	82.029635	1.409878
11338.276169	52.599215	0.397639
11342.858229	72.543588	0.095079
11347.443068	78.374048	0.019268
11352.030687	90.173459	0.003308
11356.621089	64.735533	0.000481
11361.214276	72.709580	0.000000
11365.810249	57.545053	0.000000
11370.409012	49.689473	0.000000
11375.010567	56.952319	0.000000
11379.614916	77.154469	0.000000
11384.222061	76.497202	0.000000
11388.832004	56.188205	0.000000
11393.444748	46.899832	0.000000
11398.060294	100.000000	0.001782
11402.678647	93.373831	0.010739
11407.299806	71.140515	0.055046
11411.923776	69.264029	0.239952
11416.550558	70.777351	0.889269
11421.180154	64.216830	2.801090
11425.812567	64.966301	7.496804
11430.447798	58.992321	17.043188
11435.085851	57.409430	32.901934
11439.726727	58.344489	53.921011
11444.370429	63.581220	74.994688
11449.016960	71.747078	88.492910
11453.666321	83.264623	88.564847
11458.318514	73.709497	75.155092
11462.973542	79.285284	54.059068
11467.631407	56.382048	32.950390
11472.292113	64.565717	17.013864
11476.955660	68.543655	7.439848
11481.622051	54.761869	2.754305
11486.291289	62.200688	0.863007
11490.963375	67.185860	0.228791
11495.638313	70.445104	0.051304
11500.316105	68.760935	0.009728
11504.996752	79.456972	0.001559
11509.680257	95.221013	0.000000
11514.366623	76.448043	0.000000
11519.055851	80.438780	0.000000
11523.747945	66.274560	0.000000
11528.442906	64.888429	0.000000
11533.140737	59.640072	0.000000
11537.841440	59.694510	0.000000
11542.545018	59.305097	0.000000
11547.251472	66.196820	0.000000
11551.960806	60.465823	0.001261
11556.673021	85.315966	0.007721
11561.388120	75.542130	0.040128
11566.106105	81.311167	0.176963
11570.826978	78.348137	0.662036
11575.550743	77.777497	2.100445
11580.277401	81.071538	5.649877
11585.006955	70.066872	12.880502
11589.739406	64.664860	24.880573
11594.474758	67.903021	40.708880
11599.213013	72.464711	56.400942
11603.954173	62.036982	66.148341
11608.698240	67.744387	65.652870
11613.445218	71.642862	55.126086
11618.195108	73.228050	39.146738
11622.947912	64.885323	23.503637
11627.703633	66.269407	11.927281
11632.462274	82.184992	5.114232
11637.223836	60.493201	1.852325
11641.988323	54.819523	0.566522
11646.755737	70.401408	0.146267
11651.526079	60.147644	0.031869
11656.299353	63.516825	0.005858
11661.075560	66.848571	0.000908
11665.854704	72.304833	0.000000
11670.636787	59.122811	0.000000
11675.421810	65.443112	0.000000
11680.209777	68.945103	0.000000
11685.000690	68.502108	0.000000
11689.794551	59.261871	0.000000
11694.591362	84.896637	0.000000
11699.391128	64.727295	0.000000
11704.193848	58.956399	0.000000
11708.999526	68.152041	0.000479
11713.808165	81.904020	0.003094
11718.619766	65.007786	0.016923
11723.434333	91.241685	0.078390
11728.251868	83.161889	0.307364
11733.072372	49.896936	1.019817
11737.895850	62.505415	2.862445
11742.722302	72.467779	6.794582
11747.551731	61.502414	13.635269
11752.384141	68.453476	23.126234
11757.219533	71.947080	33.139872
11762.057910	75.905258	40.111209
11766.899274	66.337285	40.993380
11771.743628	80.936476	35.363771
11776.590974	70.562756	25.743279
11781.441315	56.074054	15.808584
11786.294653	62.085060	8.186702
11791.150990	65.134228	3.574167
11796.010330	59.832033	1.315083
11800.872674	59.456043	0.407668
11805.738025	69.619461	0.106438
11810.606386	76.127686	0.023398
11815.477758	67.270458	0.004329
11820.352145	67.027923	0.000674
11825.229550	75.814230	0.000000
11830.109973	70.572527	0.000000
11834.993419	66.068408	0.000000
11839.879889	64.944847	0.000000
11844.769386	66.589842	0.000000
11849.661912	74.319720	0.000000
11854.557470	80.338859	0.000000
11859.456064	66.318585	0.000000
11864.357693	68.667240	0.000000
11869.262362	69.985144	0.000093
11874.170073	74.122557	0.000661
11879.080829	82.053132	0.003958
11883.994632	82.964300	0.020039
11888.911484	53.583235	0.085695
11893.831388	72.471621	0.309435
11898.754348	69.393928	0.943148
11903.680364	66.210348	2.425774
11908.609439	76.141022	5.263118
11913.541577	87.399354	9.629867
11918.476780	63.211685	14.854005
11923.415049	72.335426	19.309657
11928.356390	71.128456	21.148257
11933.300801	77.410018	19.507638
11938.248288	64.467916	15.150456
11943.198853	55.307157	9.903717
11948.152497	78.524318	5.447316
11953.109224	72.023995	2.520223
11958.069036	73.233890	0.980454
11963.031936	67.282000	0.320632
11967.997926	76.079950	0.088112
11972.967009	69.705017	0.020341
11977.939187	47.989961	0.003944
11982.914464	50.707583	0.000642
11987.892840	74.030212	0.000088
11992.874320	72.241682	0.000000
11997.858905	67.145940	0.000000
12002.846599	58.210863	0.000000
12007.837403	58.967809	0.000000
12012.831322	75.063742	0.000000
12017.828355	72.233575	0.000000
12022.828509	66.755556	0.000000
12027.831782	54.549060	0.000000
12032.838180	67.735444	0.000000
12037.847704	82.558687	0.000070
12042.860357	58.924753	0.000477
12047.876142	61.510497	0.002756
12052.895061	67.818093	0.013409
12057.917117	72.457433	0.054965
12062.942312	71.033522	0.189776
12067.970649	68.345291	0.551716
12073.002131	61.734402	1.350098
12078.036760	55.603798	2.780035
12083.074540	68.365999	4.815369
12088.115472	81.461062	7.013938
12093.159559	66.212446	8.588273
12098.206804	53.430360	8.837300
12103.257209	80.159016	7.639435
12108.310777	59.299840	5.546111
12113.367511	56.057828	3.380329
12118.427414	70.853473	1.729139
12123.490488	65.429587	0.742093
12128.556736	59.515577	0.267117
12133.626159	59.388679	0.080615
12138.698762	65.372411	0.020392
12143.774546	66.405933	0.004322
12148.853515	59.292199	0.000767
12153.935671	60.083015	0.000114
12159.021016	60.874776	0.000000
12164.109554	62.510213	0.000000
12169.201286	64.003057	0.000000
12174.296217	71.199472	0.000000
12179.394348	66.633557	0.000000
12184.495681	69.834793	0.000000
12189.600221	69.607301	0.000000
12194.707969	51.101778	0.000000
12199.818928	76.723612	0.000000
12204.933101	59.322315	0.000000
12210.050490	66.985706	0.000027
12215.171098	61.102100	0.000184
12220.294929	63.998630	0.001064
12225.421983	52.759678	0.005176
12230.552266	73.390964	0.021170
12235.685778	58.445678	0.072754
12240.822523	66.889123	0.210001
12245.962503	52.909779	0.508957
12251.105721	59.903320	1.035361
12256.252181	61.928136	1.767296
12261.401884	68.665229	2.530399
12266.554833	66.987004	3.037990
12271.711032	55.614270	3.057432
12276.870481	73.537212	2.578428
12282.033186	70.488522	1.821529
12287.199148	59.820797	1.077591
12292.368369	67.560586	0.533658
12297.540854	54.741962	0.221165
12302.716604	68.508077	0.076678
12307.895622	57.724493	0.022232
12313.077912	61.217349	0.005389
12318.263474	73.256699	0.001092
12323.452314	68.891765	0.000185
12328.644432	61.530707	0.000026
12333.839833	71.045660	0.000000
12339.038519	56.473215	0.000000
12344.240492	51.107759	0.000000
12349.445755	70.770999	0.000000
12354.654312	72.352087	0.000000
12359.866164	56.115018	0.000000
12365.081315	59.623792	0.000000
12370.299767	67.429795	0.000000
12375.521524	61.950189	0.000000
12380.746588	59.140377	0.000000
12385.974961	76.128389	0.000005
12391.206648	53.953265	0.000037
12396.441649	70.002477	0.000225
12401.679969	68.260564	0.001144
12406.921609	53.268316	0.004873
12412.166574	62.523612	0.017399
12417.414865	63.149054	0.052043
12422.666486	56.364796	0.130384
12427.921439	66.825250	0.273499
12433.179727	71.833462	0.480189
12438.441353	66.635047	0.705413
12443.706320	62.934798	0.866767
12448.974630	67.703896	0.890516
12454.246286	78.115610	0.764738
12459.521293	62.302378	0.548740
12464.799650	56.913595	0.328894
12470.081363	60.436023	0.164600
12475.366434	64.719428	0.068761
12480.654865	64.036689	0.023968
12485.946660	65.746053	0.006969
12491.241821	53.086778	0.001690
12496.540351	62.891936	0.000341
12501.842253	63.952601	0.000058
12507.147530	52.449851	0.000008
12512.456185	60.203900	0.000000
12517.768221	56.055200	0.000000
12523.083639	66.956195	0.000000
12528.402444	61.091697	0.000000
12533.724639	45.894870	0.000000
12539.050226	51.685985	0.000000
12544.379207	66.201095	0.000000
12549.711587	62.004773	0.000000
12555.047367	58.263512	0.000000
12560.386551	65.095395	0.000000
12565.729141	51.122945	0.000000
12571.075142	58.013744	0.000000
12576.424554	49.704445	0.000000
12581.777381	65.144809	0.000000
12587.133627	59.440406	0.000000
12592.493294	47.410052	0.000000
12597.856385	50.728897	0.000000
12603.222902	58.514846	0.000000
12608.592850	55.618073	0.000000
12613.966230	55.556620	0.000000
12619.343046	43.452666	0.000000
12624.723301	60.408775	0.000000
12630.106997	61.915713	0.000000
12635.494138	59.887848	0.000000
12640.884726	61.544579	0.000000
12646.278765	58.000019	0.000000
12651.676256	62.502464	0.000000
12657.077204	63.697470	0.000000
12662.481611	62.616358	0.000000
12667.889481	57.729914	0.000000
12673.300815	49.478479	0.000000
12678.715618	51.920109	0.000000
12684.133892	61.737096	0.000000
12689.555640	57.560673	0.000000
12694.980865	54.769250	0.000000
12700.409569	51.515171	0.000000
12705.841757	59.660669	0.000000
12711.277430	54.384955	0.000000
12716.716592	52.505045	0.000000
12722.159247	63.298406	0.000000
12727.605396	54.188035	0.000000
12733.055043	49.411784	0.000000
12738.508191	54.784644	0.000000
12743.964843	44.853983	0.000000
12749.425002	49.143077	0.000000
12754.888670	48.526055	0.000000
12760.355851	52.054661	0.000000
12765.826549	53.507147	0.000000
12771.300765	54.825536	0.000000
12776.778503	63.916549	0.000000
12782.259766	62.487170	0.000000
12787.744557	51.432729	0.000000
12793.232879	36.126407	0.000000
12798.724735	58.056812	0.000000
12804.220128	59.484114	0.000000
12809.719062	47.507045	0.000000
12815.221539	46.460358	0.000000
12820.727561	52.785210	0.000000
12826.237133	47.408456	0.000000
12831.750257	52.893647	0.000000
12837.266937	47.715677	0.000000
12842.787175	39.439791	0.000000
12848.310974	49.902046	0.000000
12853.838338	48.648095	0.000000
12859.369270	52.929776	0.000000
12864.903772	52.912685	0.000000
12870.441848	45.715528	0.000000
12875.983500	54.613616	0.000000
12881.528733	52.005411	0.000000
12887.077549	43.993138	0.000000
12892.629951	43.316397	0.000000
12898.185942	60.687053	0.000000
12903.745525	48.098135	0.000000
12909.308703	59.902871	0.000000
12914.875480	52.707184	0.000000
12920.445859	43.392097	0.000000
12926.019842	50.655748	0.000000
12931.597433	55.338908	0.000000
12937.178635	43.880582	0.000000
12942.763451	53.269288	0.000000
12948.351884	41.927271	0.000000
12953.943937	62.855969	0.000000
12959.539614	56.515665	0.000000
12965.138917	41.874479	0.000000
12970.741850	55.501391	0.000000
12976.348416	45.165209	0.000000
12981.958617	46.860413	0.000000
12987.572458	51.362183	0.000000
12993.189941	38.837423	0.000000
12998.811069	54.378137	0.000000
13004.435846	43.895346	0.000000
13010.064274	55.898308	0.000000
13015.696357	50.935865	0.000000
13021.332099	45.748126	0.000000
13026.971502	58.463083	0.000000
13032.614568	54.415561	0.000000
13038.261303	38.128584	0.000000
13043.911708	44.415113	0.000000
13049.565786	49.377197	0.000000
13055.223542	40.252151	0.000000
13060.884979	41.943520	0.000000
13066.550099	47.591192	0.000000
13072.218906	40.497606	0.000000
13077.891402	42.623034	0.000000
13083.567591	53.253883	0.000000
13089.247477	51.501576	0.000000
13094.931062	43.152218	0.000000
13100.618350	51.267083	0.000000
13106.309343	60.358813	0.000000
13112.004046	41.204968	0.000000
13117.702461	37.395314	0.000000
13123.404592	44.444192	0.000000
13129.110441	45.371515	0.000000
13134.820013	50.285713	0.000000
13140.533310	38.692823	0.000000
13146.250335	46.763047	0.000000
13151.971092	48.032767	0.000000
13157.695584	39.154429	0.000000
13163.423815	43.282573	0.000000
13169.155786	43.956666	0.000000
13174.891504	45.391042	0.000000
13180.630968	43.105161	0.000000
13186.374184	56.731600	0.000000
13192.121155	39.989281	0.000000
13197.871883	43.118064	0.000000
13203.626373	48.009413	0.000000
13209.384627	49.007652	0.000000
13215.146649	51.461375	0.000000
13220.912442	51.500384	0.000000
13226.682008	44.884987	0.000000
13232.455353	41.580128	0.000000
13238.232479	46.714122	0.000000
13244.013388	50.383914	0.000000
13249.798086	41.951580	0.000000
13255.586574	41.434963	0.000000
13261.378855	35.358791	0.000000
13267.174935	36.286014	0.000000
13272.974815	38.598267	0.000000
13278.778499	42.329256	0.000000
13284.585990	35.462048	0.000000
13290.397293	45.747459	0.000000
13296.212409	44.742279	0.000000
13302.031343	48.254492	0.000000
13307.854097	48.042469	0.000000
13313.680676	45.704124	0.000000
13319.511082	42.591666	0.000000
13325.345319	45.069614	0.000000
13331.183389	34.741538	0.000000
13337.025298	45.224790	0.000000
13342.871047	39.122410	0.000000
13348.720640	42.841580	0.000000
13354.574082	44.189167	0.000000
13360.431374	41.728804	0.000000
13366.292520	41.494416	0.000000
13372.157524	44.517730	0.000000
13378.026389	39.619144	0.000000
13383.899119	40.249520	0.000000
13389.775717	50.064019	0.000000
13395.656186	47.881293	0.000000
13401.540529	43.979679	0.000000
13407.428751	38.941198	0.000000
13413.320854	40.733670	0.000000
13419.216843	42.424257	0.000000
13425.116719	35.398094	0.000000
13431.020488	36.459408	0.000000
13436.928151	29.269114	0.000000
13442.839713	44.956767	0.000000
13448.755177	41.607570	0.000000
13454.674548	32.670610	0.000000
13460.597826	41.526696	0.000000
13466.525017	40.119622	0.000000
13472.456124	33.087342	0.000000
13478.391149	40.169494	0.000000
13484.330099	38.912274	0.000000
13490.272974	37.957699	0.000000
13496.219778	39.051339	0.000000
13502.170516	40.219341	0.000000
13508.125190	38.215456	0.000000
13514.083804	41.440554	0.000000
13520.046362	36.756395	0.000000
13526.012867	40.573627	0.000000
13531.983323	39.387744	0.000000
13537.957731	37.745861	0.000000
13543.936098	39.353454	0.000000
13549.918426	39.880222	0.000000
13555.904718	33.884697	0.000000
13561.894978	37.786330	0.000000
13567.889210	44.988233	0.000000
13573.887416	32.089707	0.000000
13579.889602	34.531358	0.000000
13585.895768	36.280718	0.000000
13591.905921	36.217198	0.000000
13597.920063	28.957350	0.000000
13603.938197	36.231751	0.000000
13609.960327	39.713285	0.000000
13615.986458	38.154733	0.000000
13622.016591	36.670804	0.000000
13628.050731	30.691685	0.000000
13634.088881	33.575627	0.000000
13640.131046	39.175284	0.000000
13646.177228	34.862541	0.000000
13652.227430	36.327624	0.000000
13658.281657	39.174556	0.000000
13664.339912	37.790737	0.000000
13670.402200	40.246260	0.000000
13676.468522	34.581032	0.000000
13682.538883	40.598222	0.000000
13688.613287	39.573663	0.000000
13694.691737	41.071376	0.000000
13700.774236	33.798268	0.000000
13706.860789	36.909663	0.000000
13712.951398	34.896924	0.000000
13719.046067	35.692348	0.000000
13725.144801	36.515861	0.000000
13731.247603	29.834776	0.000000
13737.354476	30.734304	0.000000
13743.465423	37.116108	0.000000
13749.580449	34.482083	0.000000
13755.699558	33.522312	0.000000
13761.822752	30.806255	0.000000
13767.950036	28.928894	0.000000
13774.081412	28.945370	0.000000
13780.216886	36.627589	0.000000
13786.356459	30.349319	0.000000
13792.500137	39.571844	0.000000
13798.647923	29.469917	0.000000
13804.799820	29.759778	0.000000
13810.955831	36.090942	0.000000
13817.115962	30.490522	0.000000
13823.280214	27.847242	0.000000
13829.448593	27.754832	0.000000
13835.621102	29.633261	0.000000
13841.797744	26.132778	0.000000
13847.978523	33.172013	0.000000
13854.163443	26.629222	0.000000
13860.352508	28.170036	0.000000
13866.545720	31.297810	0.000000
13872.743085	30.465267	0.000000
13878.944605	31.107101	0.000000
13885.150284	26.563531	0.000000
13891.360127	30.521693	0.000000
13897.574136	28.616151	0.000000
13903.792316	29.331798	0.000000
13910.014670	24.755264	0.000000
13916.241202	28.325902	0.000000
13922.471916	35.545668	0.000000
13928.706815	30.704353	0.000000
13934.945903	26.775129	0.000000
13941.189185	31.457062	0.000000
13947.436663	36.656356	0.000000
13953.688341	33.280447	0.000000
13959.944224	28.669731	0.000000
13966.204315	29.330303	0.000000
13972.468618	29.075744	0.000000
13978.737136	27.064077	0.000000
13985.009873	37.673722	0.000000
13991.286834	24.249258	0.000000
13997.568022	25.160506	0.000000
14003.853440	32.482054	0.000000
14010.143094	28.550815	0.000000
14016.436985	36.416679	0.000000
14022.735118	31.234454	0.000000
14029.037498	29.972777	0.000000
14035.344127	28.607984	0.000000
14041.655010	31.229175	0.000000
14047.970150	32.110393	0.000000
14054.289552	25.507001	0.000000
14060.613218	28.242874	0.000000
14066.941154	28.946185	0.000000
14073.273362	32.539975	0.000000
14079.609847	27.761960	0.000000
14085.950612	27.002670	0.000000
14092.295662	27.341662	0.000000
14098.645000	28.995465	0.000000
14104.998630	30.102754	0.000000
14111.356556	22.696578	0.000000
14117.718781	21.474411	0.000000
14124.085311	27.489642	0.000000
14130.456148	24.485235	0.000000
14136.831297	25.030219	0.000000
14143.210760	31.327985	0.000000
14149.594543	24.705568	0.000000
14155.982650	31.417305	0.000000
14162.375083	24.366342	0.000000
14168.771847	26.021633	0.000000
14175.172946	28.397600	0.000000
14181.578384	31.652413	0.000000
14187.988164	26.912025	0.000000
14194.402291	26.113505	0.000000
14200.820769	29.626441	0.000000
14207.243601	27.621059	0.000000
14213.670792	29.594022	0.000000
14220.102344	29.286755	0.000000
14226.538264	29.239566	0.000000
14232.978553	23.883366	0.000000
14239.423217	26.822679	0.000000
14245.872259	22.721453	0.000000
14252.325683	25.158111	0.000000
14258.783494	27.052386	0.000000
14265.245695	20.481401	0.000000
14271.712289	23.295930	0.000000
14278.183282	22.779898	0.000000
14284.658676	23.266115	0.000000
14291.138477	33.130425	0.000000
14297.622688	22.579858	0.000000
14304.111313	26.042118	0.000000
14310.604356	30.506744	0.000000
14317.101821	25.552052	0.000000
14323.603712	17.668669	0.000000
14330.110034	21.838892	0.000000
14336.620789	27.910869	0.000000
14343.135982	17.156326	0.000000
14349.655618	13.420377	0.000000
14356.179700	18.726349	0.000000
14362.708232	26.223760	0.000000
14369.241219	26.924841	0.000000
14375.778665	22.202799	0.000000
14382.320572	18.436438	0.000000
14388.866946	23.269296	0.000000
14395.417791	24.838075	0.000000
14401.973110	25.499525	0.000000
14408.532908	22.321680	0.000000
14415.097189	22.517162	0.000000
14421.665957	25.857683	0.000000
14428.239216	28.105335	0.000000
14434.816969	24.469399	0.000000
14441.399223	25.736477	0.000000
14447.985979	26.122871	0.000000
14454.577243	23.828519	0.000000
14461.173018	17.587708	0.000000
14467.773309	26.086295	0.000000
14474.378119	18.249465	0.000000
14480.987453	21.430036	0.000000
14487.601317	17.924130	0.000000
14494.219711	20.231170	0.000000
14500.842642	19.899324	0.000000
14507.470113	22.344543	0.000000
14514.102129	22.281161	0.000000
14520.738693	20.368933	0.000000
14527.379811	20.911270	0.000000
14534.025486	19.434836	0.000000
14540.675722	16.845300	0.000000
14547.330523	22.673440	0.000000
14553.989894	19.320990	0.000000
14560.653839	19.236273	0.000000
14567.322362	24.982417	0.000000
14573.995467	17.951635	0.000000
14580.673157	26.082802	0.000000
14587.355439	17.931560	0.000000
14594.042316	18.513421	0.000000
14600.733791	23.164020	0.000000
14607.429870	24.716928	0.000000
14614.130556	23.388672	0.000000
14620.835854	17.945000	0.000000
14627.545768	21.240066	0.000000
14634.260302	18.368655	0.000000
14640.979460	24.769499	0.000000
14647.703247	24.059526	0.000000
14654.431667	21.595399	0.000000
14661.164723	19.326616	0.000000
14667.902421	21.016182	0.000000
14674.644766	17.882343	0.000000
14681.391760	20.795555	0.000000
14688.143407	17.927334	0.000000
14694.899714	18.343937	0.000000
14701.660683	17.716389	0.000000
14708.426320	18.320975	0.000000
14715.196627	21.207763	0.000000
14721.971611	25.570241	0.000000
14728.751274	15.583572	0.000000
14735.535621	15.599516	0.000000
14742.324658	14.522853	0.000000
14749.118387	14.017802	0.000000
14755.916813	21.668751	0.000000
14762.719941	21.091275	0.000000
14769.527776	14.621042	0.000000
14776.340319	18.514426	0.000000
14783.157578	16.998908	0.000000
14789.979556	17.616099	0.000000
14796.806257	23.028328	0.000000
14803.637685	16.740949	0.000000
14810.473846	21.136061	0.000000
14817.314744	17.721149	0.000000
14824.160381	19.840481	0.000000
14831.010764	16.098811	0.000000
14837.865897	17.611919	0.000000
14844.725784	14.254151	0.000000
14851.590429	17.772460	0.000000
14858.459836	19.090456	0.000000
14865.334011	15.451319	0.000000
14872.212957	18.908860	0.000000
14879.096680	18.881145	0.000000
14885.985182	12.210183	0.000000
14892.878470	16.156537	0.000000
14899.776547	18.520070	0.000000
14906.679417	15.070365	0.000000
14913.587086	14.208438	0.000000
14920.499558	24.634560	0.000000
14927.416836	14.282986	0.000000
14934.338926	18.342459	0.000000
14941.265831	19.013555	0.000000
14948.197558	11.968057	0.000000
14955.134109	14.305089	0.000000
14962.075490	20.968551	0.000000
14969.021704	14.465975	0.000000
14975.972756	13.023211	0.000000
14982.928652	13.281847	0.000000
14989.889396	13.510929	0.000000
14996.854990	13.732742	0.000000
15003.825441	19.733581	0.000000
15010.800753	19.433438	0.000000
15017.780931	16.999746	0.000000
15024.765978	18.449391	0.000000
15031.755900	16.834292	0.000000
15038.750701	16.704443	0.000000
15045.750385	17.271304	0.000000
15052.754958	13.279302	0.000000
15059.764423	17.001218	0.000000
15066.778786	17.654586	0.000000
15073.798049	13.706970	0.000000
15080.822220	12.145681	0.000000
15087.851301	15.720137	0.000000
15094.885298	12.972611	0.000000
15101.924215	21.376113	0.000000
15108.968056	14.328515	0.000000
15116.016827	14.092039	0.000000
15123.070532	12.954810	0.000000
15130.129175	18.957282	0.000000
